Timestamp,Water_Consumption
17/07/2017 16,207.17806292562543
18/07/2017 00,204.00607343122164
18/07/2017 08,108.9172171255483
18/07/2017 16,144.26180019919587
19/07/2017 00,101.83186787367224
19/07/2017 08,138.0937593799513
19/07/2017 16,86.4763024693451
20/07/2017 00,300.2021003353894
20/07/2017 08,124.65446760797
20/07/2017 16,210.96480004515303
21/07/2017 00,124.57720233798047
21/07/2017 08,208.76816771024093
21/07/2017 16,100.04191522011308
22/07/2017 00,133.08704639821156
22/07/2017 08,143.43436507146455
22/07/2017 16,244.42458961257137
23/07/2017 00,140.84645606685893
23/07/2017 08,98.83390618886492
23/07/2017 16,85.59431231006592
24/07/2017 00,228.01966448795542
24/07/2017 08,122.8679876591834
24/07/2017 16,176.5565702514349
25/07/2017 00,119.97109854356063
25/07/2017 08,273.60264407930015
25/07/2017 16,199.11819785539322
26/07/2017 00,93.35720584674719
26/07/2017 08,155.35471325895585
26/07/2017 16,227.0523668144877
27/07/2017 00,164.6907339397361
27/07/2017 08,109.57518228657989
27/07/2017 16,272.26012804253713
28/07/2017 00,392.7545111226508
28/07/2017 08,289.4535919363308
28/07/2017 16,211.392806086319
29/07/2017 00,85.71649820490971
29/07/2017 08,126.2215459189908
29/07/2017 16,155.0041999965007
30/07/2017 00,212.77990422695794
30/07/2017 08,263.78525712748353
30/07/2017 16,154.4557823283481
31/07/2017 00,152.76510049322968
31/07/2017 08,161.04518398287905
31/07/2017 16,111.68835896927132
01/08/2017 00,89.55279292958257
01/08/2017 08,205.47075906527022
01/08/2017 16,138.25644909297773
02/08/2017 00,164.38192546818738
02/08/2017 08,107.5210132732761
02/08/2017 16,251.21643983185146
03/08/2017 00,163.7015938299027
03/08/2017 08,250.14710974620877
03/08/2017 16,72.91528620691939
04/08/2017 00,254.31713784754555
04/08/2017 08,59.27295079774742
04/08/2017 16,87.72197228795005
05/08/2017 00,238.8346003248673
05/08/2017 08,279.2739023109466
05/08/2017 16,266.9067196707055
06/08/2017 00,193.63495712747104
06/08/2017 08,154.80827300625052
06/08/2017 16,293.9731246819385
07/08/2017 00,199.5818825595876
07/08/2017 08,237.11339074962095
07/08/2017 16,186.10182633562275
08/08/2017 00,127.77170741832364
08/08/2017 08,118.68535241558854
08/08/2017 16,348.5875131813088
09/08/2017 00,302.43836001708104
09/08/2017 08,315.57836347154245
09/08/2017 16,69.54109031134821
10/08/2017 00,197.63561431759004
10/08/2017 08,134.703750746475
10/08/2017 16,181.79828351028888
11/08/2017 00,93.45134859642499
11/08/2017 08,154.63620203321113
11/08/2017 16,149.11185201018694
12/08/2017 00,158.85163906938038
12/08/2017 08,151.49491146699694
12/08/2017 16,213.6994117811061
13/08/2017 00,134.80127328456572
13/08/2017 08,157.9830051526345
13/08/2017 16,189.01883240990585
14/08/2017 00,70.57484299861368
14/08/2017 08,172.48459325053264
14/08/2017 16,79.83911852422024
15/08/2017 00,174.59576056707675
15/08/2017 08,133.38663691088195
15/08/2017 16,193.81805693430172
16/08/2017 00,140.2041569325021
16/08/2017 08,257.4376071623875
16/08/2017 16,281.87737931318975
17/08/2017 00,88.59342550174111
17/08/2017 08,188.8228635135805
17/08/2017 16,125.632964195395
18/08/2017 00,198.04809649779497
18/08/2017 08,165.0595392416984
18/08/2017 16,108.68732974261381
19/08/2017 00,210.5213940194623
19/08/2017 08,137.7444208830386
19/08/2017 16,103.5268974609234
20/08/2017 00,78.25971288433493
20/08/2017 08,110.4289493439674
20/08/2017 16,172.09924101952092
21/08/2017 00,107.71261450272924
21/08/2017 08,148.39891073024296
21/08/2017 16,79.19835110685621
22/08/2017 00,200.40677989180952
22/08/2017 08,317.9313968935109
22/08/2017 16,116.10870928090074
23/08/2017 00,138.98993947588093
23/08/2017 08,275.0542008137593
23/08/2017 16,212.33583782105345
24/08/2017 00,130.45388982870398
24/08/2017 08,135.56253484368284
24/08/2017 16,133.60161231054138
25/08/2017 00,110.9082150267782
25/08/2017 08,180.1219179078133
25/08/2017 16,223.437662089424
26/08/2017 00,190.38434676863812
26/08/2017 08,190.55989166648186
26/08/2017 16,243.0963821229791
27/08/2017 00,236.53356800416537
27/08/2017 08,134.5572687804896
27/08/2017 16,100.67775765694185
28/08/2017 00,98.08918525861897
28/08/2017 08,55.26599472000482
28/08/2017 16,188.88970281820565
29/08/2017 00,74.24989666971648
29/08/2017 08,142.24811174644518
29/08/2017 16,183.93409019088227
30/08/2017 00,71.73258638515678
30/08/2017 08,130.47258888852932
30/08/2017 16,195.99993841351397
31/08/2017 00,152.25706434396966
31/08/2017 08,111.50562282311928
31/08/2017 16,136.0911866370705
01/09/2017 00,240.44501177208167
01/09/2017 08,234.48139028393877
01/09/2017 16,286.42897725351366
02/09/2017 00,158.18570258736946
02/09/2017 08,208.30649605649063
02/09/2017 16,163.02372787548808
03/09/2017 00,219.20640598485537
03/09/2017 08,112.33876875871019
03/09/2017 16,183.83019913406693
04/09/2017 00,346.087245416831
04/09/2017 08,185.83196610594882
04/09/2017 16,86.39486375924024
05/09/2017 00,232.32281734222826
05/09/2017 08,197.28398191219165
05/09/2017 16,91.3742076632569
06/09/2017 00,69.40304044368273
06/09/2017 08,165.71943974363035
06/09/2017 16,110.84483984694013
07/09/2017 00,186.75505115643415
07/09/2017 08,186.447177159557
07/09/2017 16,72.87527109550275
08/09/2017 00,214.06474608299465
08/09/2017 08,234.08484680389725
08/09/2017 16,83.75743550899608
09/09/2017 00,229.02270118916294
09/09/2017 08,238.0933466004245
09/09/2017 16,55.83938307709157
10/09/2017 00,149.72550072260978
10/09/2017 08,336.5704551627431
10/09/2017 16,91.47633342616392
11/09/2017 00,233.18830509595526
11/09/2017 08,336.66559018457326
11/09/2017 16,107.75404768199813
12/09/2017 00,296.53485531044197
12/09/2017 08,114.29065380499641
12/09/2017 16,185.6834145446703
13/09/2017 00,134.97748138956302
13/09/2017 08,147.86953356967575
13/09/2017 16,152.30646269013886
14/09/2017 00,68.82229226868803
14/09/2017 08,62.719794857027836
14/09/2017 16,226.80812786857908
15/09/2017 00,241.56173272602356
15/09/2017 08,158.00760767621838
15/09/2017 16,90.03384883617005
16/09/2017 00,218.24986208694716
16/09/2017 08,177.78974643060607
16/09/2017 16,123.25251000540128
17/09/2017 00,241.24824450637368
17/09/2017 08,100.40273359677735
17/09/2017 16,156.91241546675633
18/09/2017 00,223.60404179383582
18/09/2017 08,129.82799168729156
18/09/2017 16,179.46730359350846
19/09/2017 00,164.97300637501144
19/09/2017 08,82.01135397425803
19/09/2017 16,73.71679768729375
20/09/2017 00,51.560452602366006
20/09/2017 08,98.82062363370707
20/09/2017 16,194.3945072496071
21/09/2017 00,187.0855902874947
21/09/2017 08,222.57874039541585
21/09/2017 16,63.95938973979184
22/09/2017 00,245.96502790046293
22/09/2017 08,115.36949303602226
22/09/2017 16,165.70379018487452
23/09/2017 00,319.72226793011424
23/09/2017 08,115.43737161437419
23/09/2017 16,201.71521420698897
24/09/2017 00,192.49534004210955
24/09/2017 08,237.18161695226755
24/09/2017 16,197.77779495561765
25/09/2017 00,80.17138176371465
25/09/2017 08,189.74752085953293
25/09/2017 16,105.19658808683364
26/09/2017 00,135.18511790114925
26/09/2017 08,247.85444658928157
26/09/2017 16,232.29519110953603
27/09/2017 00,95.17786600176265
27/09/2017 08,97.27372282144114
27/09/2017 16,62.433147889006314
28/09/2017 00,230.64165212813603
28/09/2017 08,174.5277388223708
28/09/2017 16,265.02224696501884
29/09/2017 00,97.72063072336381
29/09/2017 08,147.97778720036263
29/09/2017 16,180.5243450693338
30/09/2017 00,101.31072673952508
30/09/2017 08,149.24301648803356
30/09/2017 16,268.1804205877911
01/10/2017 00,70.83158928681314
01/10/2017 08,152.77933108335884
01/10/2017 16,48.980139170396185
02/10/2017 00,243.8269591402734
02/10/2017 08,89.97419082482796
02/10/2017 16,114.18764279149696
03/10/2017 00,141.3522030467546
03/10/2017 08,261.1424853442198
03/10/2017 16,214.34571088124846
04/10/2017 00,165.79327804508955
04/10/2017 08,110.79936140904084
04/10/2017 16,280.37021645762064
05/10/2017 00,244.48321986887467
05/10/2017 08,186.58155028697948
05/10/2017 16,102.03524199686211
06/10/2017 00,137.19686513529751
06/10/2017 08,113.44785730987813
06/10/2017 16,184.02086203895573
07/10/2017 00,134.25877084592418
07/10/2017 08,140.6997020393629
07/10/2017 16,273.510787392353
08/10/2017 00,190.01847763864328
08/10/2017 08,251.67503631122003
08/10/2017 16,163.45856118546695
09/10/2017 00,135.06350191762394
09/10/2017 08,153.0512143163612
09/10/2017 16,213.96596053472527
10/10/2017 00,92.80244541504139
10/10/2017 08,47.37115533812945
10/10/2017 16,98.1006559561389
11/10/2017 00,96.39606756239637
11/10/2017 08,218.68875967774545
11/10/2017 16,184.25261527294057
12/10/2017 00,254.5600701905016
12/10/2017 08,239.2811824764004
12/10/2017 16,92.13963064131693
13/10/2017 00,205.09034818900594
13/10/2017 08,71.47170545779467
13/10/2017 16,243.6502495081966
14/10/2017 00,212.91491320654384
14/10/2017 08,166.64213191592987
14/10/2017 16,179.667672146778
15/10/2017 00,174.77154289898763
15/10/2017 08,98.44386507505374
15/10/2017 16,150.25558897678496
16/10/2017 00,96.66752862167658
16/10/2017 08,73.0950787843046
16/10/2017 16,148.61488812809628
17/10/2017 00,205.93237873779827
17/10/2017 08,128.55662700053276
17/10/2017 16,94.2767806210423
18/10/2017 00,335.8917884873818
18/10/2017 08,74.85050695672446
18/10/2017 16,104.53306538423666
19/10/2017 00,53.90735624269181
19/10/2017 08,132.1240236069131
19/10/2017 16,311.7987161087172
20/10/2017 00,257.0505501005214
20/10/2017 08,253.83313788068315
20/10/2017 16,261.78750636492254
21/10/2017 00,192.73919470006751
21/10/2017 08,189.7400273560201
21/10/2017 16,90.69862464359397
22/10/2017 00,441.2774898081328
22/10/2017 08,266.95333575286935
22/10/2017 16,240.44258733036654
23/10/2017 00,157.72292735800434
23/10/2017 08,364.6296378097928
23/10/2017 16,98.92816880136633
24/10/2017 00,85.77917674956787
24/10/2017 08,221.2779747399073
24/10/2017 16,216.34818217311135
25/10/2017 00,349.7669528558603
25/10/2017 08,58.13515941677791
25/10/2017 16,114.41983310854503
26/10/2017 00,221.9251731555739
26/10/2017 08,89.52955251083763
26/10/2017 16,294.0098245409111
27/10/2017 00,301.1565624841885
27/10/2017 08,274.90631225528284
27/10/2017 16,147.81684320437427
28/10/2017 00,122.15431191928765
28/10/2017 08,62.09849450178495
28/10/2017 16,149.53278483045315
29/10/2017 00,214.42215822765462
29/10/2017 08,247.76375864538366
29/10/2017 16,99.04613764851648
30/10/2017 00,48.58832321630609
30/10/2017 08,126.28159013543306
30/10/2017 16,238.30482237721205
31/10/2017 00,89.08775286635789
31/10/2017 08,208.35251270110865
31/10/2017 16,309.3301020477224
01/11/2017 00,137.8020681961671
01/11/2017 08,134.90708238678934
01/11/2017 16,83.81335292545084
02/11/2017 00,117.471060440861
02/11/2017 08,61.51909283705612
02/11/2017 16,185.18095464862415
03/11/2017 00,213.67134149724268
03/11/2017 08,181.30551613458607
03/11/2017 16,178.05232285665397
04/11/2017 00,250.65091398023932
04/11/2017 08,46.7440504803221
04/11/2017 16,206.78748727428504
05/11/2017 00,306.5977292306055
05/11/2017 08,103.14436904243621
05/11/2017 16,83.62870801745585
06/11/2017 00,142.78648746238906
06/11/2017 08,71.12991268001453
06/11/2017 16,170.73420881782394
07/11/2017 00,144.61750077473624
07/11/2017 08,102.07208351499627
07/11/2017 16,156.17475695899364
08/11/2017 00,79.71773941372103
08/11/2017 08,255.56644109601135
08/11/2017 16,161.11799279077582
09/11/2017 00,116.35914326284437
09/11/2017 08,224.6579264587346
09/11/2017 16,267.1340117910134
10/11/2017 00,117.93229663965413
10/11/2017 08,232.75964954601773
10/11/2017 16,134.9336607798568
11/11/2017 00,174.4150613560695
11/11/2017 08,154.8146630061089
11/11/2017 16,221.61479120412304
12/11/2017 00,152.18472927167366
12/11/2017 08,98.07744827521346
12/11/2017 16,225.30847136429236
13/11/2017 00,170.8578262752119
13/11/2017 08,278.56202213457954
13/11/2017 16,181.8498776685515
14/11/2017 00,135.01052227297876
14/11/2017 08,84.1813849957793
14/11/2017 16,169.04908017759425
15/11/2017 00,289.0497978067941
15/11/2017 08,71.50283618481903
15/11/2017 16,216.24823340384444
16/11/2017 00,125.33250701362644
16/11/2017 08,108.9982056789103
16/11/2017 16,183.91744260968412
17/11/2017 00,102.62415355694922
17/11/2017 08,177.97595174342814
17/11/2017 16,129.2758659281316
18/11/2017 00,101.10074558586396
18/11/2017 08,102.7989333789867
18/11/2017 16,141.94250716414317
19/11/2017 00,235.0038881499443
19/11/2017 08,207.18296987154136
19/11/2017 16,158.3537916884279
20/11/2017 00,252.60334832832172
20/11/2017 08,69.15843064749615
20/11/2017 16,249.5254499014397
21/11/2017 00,94.31617466099702
21/11/2017 08,103.54522615544693
21/11/2017 16,279.0878161945189
22/11/2017 00,128.02142426439963
22/11/2017 08,78.7768264679418
22/11/2017 16,123.37588103019868
23/11/2017 00,104.11800653636584
23/11/2017 08,162.3885197063587
23/11/2017 16,148.62333022911173
24/11/2017 00,112.28831788775419
24/11/2017 08,198.57388460897155
24/11/2017 16,198.31624414026476
25/11/2017 00,120.12449312839543
25/11/2017 08,185.4906224428563
25/11/2017 16,100.93163867108245
26/11/2017 00,251.97171128135244
26/11/2017 08,49.695184658942836
26/11/2017 16,170.85395998099668
27/11/2017 00,75.73485283726036
27/11/2017 08,299.19531466866744
27/11/2017 16,77.87274015319801
28/11/2017 00,110.69326127343643
28/11/2017 08,228.54696581566455
28/11/2017 16,85.69275554654816
29/11/2017 00,267.9111313338987
29/11/2017 08,277.21115265039384
29/11/2017 16,151.4928950174422
30/11/2017 00,107.36146667232003
30/11/2017 08,297.0465282077094
30/11/2017 16,104.96426961815445
01/12/2017 00,78.08263882836968
01/12/2017 08,119.29174547406046
01/12/2017 16,247.52514147296034
02/12/2017 00,114.47719815337858
02/12/2017 08,159.83036508415896
02/12/2017 16,76.10254820930538
03/12/2017 00,233.2427823199762
03/12/2017 08,81.05065855258994
03/12/2017 16,191.08678796255694
04/12/2017 00,149.43392175175552
04/12/2017 08,114.28358128328964
04/12/2017 16,101.04128402402984
05/12/2017 00,233.3458610142995
05/12/2017 08,96.58005476729619
05/12/2017 16,115.34313350074325
06/12/2017 00,125.46271244662597
06/12/2017 08,282.9459663938991
06/12/2017 16,178.1406193161391
07/12/2017 00,141.00193982298356
07/12/2017 08,366.09105403492214
07/12/2017 16,225.16912938931014
08/12/2017 00,109.46597479945903
08/12/2017 08,142.32270772427015
08/12/2017 16,172.7642626793284
09/12/2017 00,88.99035838291924
09/12/2017 08,122.60374870620727
09/12/2017 16,69.45898350194052
10/12/2017 00,179.1500624936013
10/12/2017 08,299.74916144711875
10/12/2017 16,261.0390981567505
11/12/2017 00,106.97672658849137
11/12/2017 08,148.43105320127478
11/12/2017 16,153.5810496870157
12/12/2017 00,295.82351019056654
12/12/2017 08,157.76844795141534
12/12/2017 16,182.35982218106253
13/12/2017 00,350.1619233413693
13/12/2017 08,137.84584346122884
13/12/2017 16,167.91125955858712
14/12/2017 00,86.10651011678827
14/12/2017 08,228.73797934573233
14/12/2017 16,76.33887048669976
15/12/2017 00,218.52586538791977
15/12/2017 08,294.1944553780092
15/12/2017 16,176.39467041456746
16/12/2017 00,143.67741565065583
16/12/2017 08,146.48640357271273
16/12/2017 16,147.57001542210668
17/12/2017 00,101.21870409981442
17/12/2017 08,262.9171043279538
17/12/2017 16,93.89049373632142
18/12/2017 00,125.66837459176418
18/12/2017 08,252.5377505226166
18/12/2017 16,55.607219404591596
19/12/2017 00,97.22980765918601
19/12/2017 08,205.8398054110291
19/12/2017 16,171.20198027260432
20/12/2017 00,49.931347367729096
20/12/2017 08,133.8064216650911
20/12/2017 16,147.7098928945881
21/12/2017 00,81.23123549336958
21/12/2017 08,233.38070360263742
21/12/2017 16,105.15945075867542
22/12/2017 00,391.9066780136836
22/12/2017 08,123.46472382937604
22/12/2017 16,123.49062432635493
23/12/2017 00,241.41846175094022
23/12/2017 08,131.75584121421164
23/12/2017 16,110.80759012660717
24/12/2017 00,85.92500122537429
24/12/2017 08,169.72222393464662
24/12/2017 16,110.69039429647728
25/12/2017 00,223.02155032166374
25/12/2017 08,117.59151722783027
25/12/2017 16,178.56577087737713
26/12/2017 00,119.93525272102379
26/12/2017 08,154.71051329216886
26/12/2017 16,321.2174109585925
27/12/2017 00,210.87774851839384
27/12/2017 08,185.744361675462
27/12/2017 16,178.99682779042132
28/12/2017 00,208.59127854887095
28/12/2017 08,241.89639169622973
28/12/2017 16,130.12137123831056
29/12/2017 00,130.88330908014836
29/12/2017 08,137.96830038977402
29/12/2017 16,277.9898628100656
30/12/2017 00,211.0489485205593
30/12/2017 08,139.66924851491459
30/12/2017 16,68.68198713002388
31/12/2017 00,249.44191363667002
31/12/2017 08,193.89997282018385
31/12/2017 16,218.09457213353352
01/01/2018 00,145.0462219300397
01/01/2018 08,143.08663234389837
01/01/2018 16,133.91693290801615
02/01/2018 00,250.65850872690396
02/01/2018 08,238.98006829235516
02/01/2018 16,226.03788784403977
03/01/2018 00,157.1293150836988
03/01/2018 08,199.44592276002572
03/01/2018 16,138.5523461183974
04/01/2018 00,165.33545970436097
04/01/2018 08,160.39882780339718
04/01/2018 16,193.26407418307647
05/01/2018 00,135.5745312431415
05/01/2018 08,100.35614160461819
05/01/2018 16,204.435482756348
06/01/2018 00,92.38660644285912
06/01/2018 08,175.47599551445862
06/01/2018 16,130.89674155028996
07/01/2018 00,77.47670998873053
07/01/2018 08,213.47020895003647
07/01/2018 16,98.87145694556732
08/01/2018 00,115.45428303776231
08/01/2018 08,170.12789920368616
08/01/2018 16,150.1191896408998
09/01/2018 00,233.48236022357816
09/01/2018 08,194.14959724488455
09/01/2018 16,179.48984905257612
10/01/2018 00,279.91846581138117
10/01/2018 08,113.47121106921404
10/01/2018 16,192.77820508177734
11/01/2018 00,165.9811979501783
11/01/2018 08,109.94599545960646
11/01/2018 16,201.8938510135437
12/01/2018 00,118.84460570292644
12/01/2018 08,88.98518333797367
12/01/2018 16,352.2295263015376
13/01/2018 00,314.4513271991474
13/01/2018 08,127.78009365055158
13/01/2018 16,209.2438823137699
14/01/2018 00,200.04906379225602
14/01/2018 08,151.37452817610784
14/01/2018 16,104.2744189600532
15/01/2018 00,235.026173762562
15/01/2018 08,118.61729210503546
15/01/2018 16,122.54609051845965
16/01/2018 00,148.80232318707272
16/01/2018 08,197.07013894027153
16/01/2018 16,332.235168117989
17/01/2018 00,144.96070019821263
17/01/2018 08,167.0402174768003
17/01/2018 16,123.67353596923343
18/01/2018 00,145.97718637609734
18/01/2018 08,55.61383920732137
18/01/2018 16,176.50351734512256
19/01/2018 00,68.57399643106527
19/01/2018 08,118.63150690790708
19/01/2018 16,202.04240615680712
20/01/2018 00,68.76560148795672
20/01/2018 08,220.47621256469202
20/01/2018 16,154.03498905126824
21/01/2018 00,251.17825954208666
21/01/2018 08,197.25279283061744
21/01/2018 16,135.58131894519764
22/01/2018 00,77.32056630671529
22/01/2018 08,204.5520176047925
22/01/2018 16,105.78516035935263
23/01/2018 00,175.6382585655942
23/01/2018 08,108.11584020654634
23/01/2018 16,117.17441875580873
24/01/2018 00,270.2940385278506
24/01/2018 08,79.45390542108484
24/01/2018 16,91.3569324075131
25/01/2018 00,167.87751387955407
25/01/2018 08,169.63229404718396
25/01/2018 16,198.1787808864796
26/01/2018 00,113.4358028776089
26/01/2018 08,246.93377296385862
26/01/2018 16,151.80882544969933
27/01/2018 00,180.59102995608183
27/01/2018 08,382.57305893668484
27/01/2018 16,68.31588558897606
28/01/2018 00,182.5180086460427
28/01/2018 08,233.77178532517092
28/01/2018 16,261.5807732550482
29/01/2018 00,218.33366213961773
29/01/2018 08,231.18803071767124
29/01/2018 16,221.85869276188444
30/01/2018 00,178.8407076786864
30/01/2018 08,159.3122340270229
30/01/2018 16,254.86911177063274
31/01/2018 00,122.398866725561
31/01/2018 08,264.4310765835991
31/01/2018 16,272.9286473641053
01/02/2018 00,155.74444272306863
01/02/2018 08,106.6982915353046
01/02/2018 16,85.80446505464116
02/02/2018 00,145.93556877137735
02/02/2018 08,118.61591653806975
02/02/2018 16,265.7400095693911
03/02/2018 00,218.39630570570668
03/02/2018 08,210.85867414988135
03/02/2018 16,119.51150645714571
04/02/2018 00,105.57515723686952
04/02/2018 08,138.6352167172075
04/02/2018 16,101.04330619542378
05/02/2018 00,199.61405105340077
05/02/2018 08,88.89157003583246
05/02/2018 16,146.34000811294106
06/02/2018 00,114.34105196987677
06/02/2018 08,81.98496992851798
06/02/2018 16,47.328576375831126
07/02/2018 00,84.39704434652508
07/02/2018 08,258.2099393964206
07/02/2018 16,210.64486904689332
08/02/2018 00,98.41925061466668
08/02/2018 08,139.62865059295518
08/02/2018 16,240.82630725312941
09/02/2018 00,155.86309382837004
09/02/2018 08,246.69529027575737
09/02/2018 16,192.17030150371983
10/02/2018 00,219.42470820094843
10/02/2018 08,206.5138894380324
10/02/2018 16,63.80407404377714
11/02/2018 00,168.13489691512493
11/02/2018 08,202.61214495651475
11/02/2018 16,247.97804200498265
12/02/2018 00,89.95224318567338
12/02/2018 08,118.90962699924806
12/02/2018 16,184.2447640724918
13/02/2018 00,217.39892819447053
13/02/2018 08,199.8106303236996
13/02/2018 16,235.83118906281223
14/02/2018 00,140.26099640740793
14/02/2018 08,209.00698991478254
14/02/2018 16,80.7322862845266
15/02/2018 00,88.83329159689193
15/02/2018 08,146.5429513823545
15/02/2018 16,192.2602476322792
16/02/2018 00,141.96507770792152
16/02/2018 08,222.0755409291584
16/02/2018 16,136.03232423197034
17/02/2018 00,85.0627418596201
17/02/2018 08,44.55578105618824
17/02/2018 16,168.01001900358472
18/02/2018 00,156.96477501700312
18/02/2018 08,179.02243361008655
18/02/2018 16,70.94881329593922
19/02/2018 00,383.1228750043774
19/02/2018 08,164.4997456131501
19/02/2018 16,94.94953538933937
20/02/2018 00,282.30776700584295
20/02/2018 08,112.85068072855124
20/02/2018 16,145.29593451163055
21/02/2018 00,220.71480702308233
21/02/2018 08,147.1134757104531
21/02/2018 16,133.27849937239517
22/02/2018 00,79.42358960252213
22/02/2018 08,232.95981817793847
22/02/2018 16,192.63386025090557
23/02/2018 00,126.10132924905967
23/02/2018 08,136.65513079637282
23/02/2018 16,195.64139963625377
24/02/2018 00,291.8306129467877
24/02/2018 08,269.20459329370334
24/02/2018 16,70.60488565640927
25/02/2018 00,157.33326416721812
25/02/2018 08,187.89134401950434
25/02/2018 16,102.04962376163614
26/02/2018 00,240.1170389297178
26/02/2018 08,129.61229122735057
26/02/2018 16,73.91355254591852
27/02/2018 00,164.02565027988226
27/02/2018 08,175.41891117106428
27/02/2018 16,186.21540126472442
28/02/2018 00,110.55220302281946
28/02/2018 08,313.76575150739075
28/02/2018 16,90.44505049245114
01/03/2018 00,84.13769127697192
01/03/2018 08,175.55497909489694
01/03/2018 16,213.65659113935004
02/03/2018 00,170.9751920772063
02/03/2018 08,138.2020596825505
02/03/2018 16,192.85591843822357
03/03/2018 00,109.83764545308121
03/03/2018 08,244.62759604928644
03/03/2018 16,136.10333550729882
04/03/2018 00,243.51686547397955
04/03/2018 08,147.12864640230384
04/03/2018 16,199.2248519132777
05/03/2018 00,117.45469770013037
05/03/2018 08,196.03903914243227
05/03/2018 16,93.82206362505407
06/03/2018 00,130.1290783149503
06/03/2018 08,137.86827008038247
06/03/2018 16,143.73011372471032
07/03/2018 00,133.9807559651216
07/03/2018 08,203.65616796707414
07/03/2018 16,126.73919143417999
08/03/2018 00,99.09090061638979
08/03/2018 08,199.28043951123345
08/03/2018 16,202.55472213934988
09/03/2018 00,294.68012516674185
09/03/2018 08,202.90166309862798
09/03/2018 16,135.17618820886662
10/03/2018 00,76.23176655151998
10/03/2018 08,141.57047857825705
10/03/2018 16,74.50831494172164
11/03/2018 00,117.21216219890393
11/03/2018 08,145.02570929549364
11/03/2018 16,152.07986373555812
12/03/2018 00,233.56290475525438
12/03/2018 08,191.74434523809384
12/03/2018 16,162.96251219749743
13/03/2018 00,235.31953967607345
13/03/2018 08,227.8695682405873
13/03/2018 16,133.35662111308505
14/03/2018 00,113.57316987131748
14/03/2018 08,128.2489832654409
14/03/2018 16,203.12423300085143
15/03/2018 00,210.05030548496217
15/03/2018 08,194.34611567899722
15/03/2018 16,128.1858029267906
16/03/2018 00,188.72260040365813
16/03/2018 08,236.35666367637117
16/03/2018 16,90.93341583001698
17/03/2018 00,68.78233806381812
17/03/2018 08,219.07717430463074
17/03/2018 16,91.69217135402816
18/03/2018 00,202.23060430264957
18/03/2018 08,66.95824148784052
18/03/2018 16,222.30477513599212
19/03/2018 00,198.84855478289072
19/03/2018 08,129.028527627889
19/03/2018 16,66.70417764868338
20/03/2018 00,154.72920298214274
20/03/2018 08,249.27277492585682
20/03/2018 16,231.3842104278683
21/03/2018 00,241.85013424123713
21/03/2018 08,187.05695052653962
21/03/2018 16,110.83278448468496
22/03/2018 00,114.16314079944401
22/03/2018 08,141.53095647713394
22/03/2018 16,205.4857135594252
23/03/2018 00,149.73984912222895
23/03/2018 08,202.23213387010458
23/03/2018 16,123.0853574370766
24/03/2018 00,324.2319061140328
24/03/2018 08,140.9288228613924
24/03/2018 16,201.85536752736795
25/03/2018 00,104.86662020839144
25/03/2018 08,175.30333371798457
25/03/2018 16,136.64275058611045
26/03/2018 00,216.94190268950277
26/03/2018 08,265.9558979093589
26/03/2018 16,62.38436834993724
27/03/2018 00,90.55304158816224
27/03/2018 08,158.8585404870666
27/03/2018 16,246.61294964397717
28/03/2018 00,158.4349441004009
28/03/2018 08,235.66710259638245
28/03/2018 16,205.34636600025394
29/03/2018 00,186.93647844217443
29/03/2018 08,169.58103763704258
29/03/2018 16,153.560661238826
30/03/2018 00,265.24561356845413
30/03/2018 08,266.91121153551046
30/03/2018 16,326.4554362070878
31/03/2018 00,139.64114531505797
31/03/2018 08,68.22400963390025
31/03/2018 16,164.211398306011
01/04/2018 00,307.82312962932855
01/04/2018 08,109.6724419990927
01/04/2018 16,148.16378836396012
02/04/2018 00,171.54713183450716
02/04/2018 08,184.3167573067932
02/04/2018 16,157.96487021472026
03/04/2018 00,214.3592070770555
03/04/2018 08,223.76123912799244
03/04/2018 16,110.90536596024101
04/04/2018 00,234.15105236117674
04/04/2018 08,137.9634036675024
04/04/2018 16,107.96490185578051
05/04/2018 00,166.04228629122318
05/04/2018 08,118.74186135353017
05/04/2018 16,241.40093098229374
06/04/2018 00,246.0702393377346
06/04/2018 08,88.91584438041788
06/04/2018 16,148.12394620630258
07/04/2018 00,130.43018822847586
07/04/2018 08,107.43435427683903
07/04/2018 16,60.70633308977215
08/04/2018 00,116.79806040723435
08/04/2018 08,125.31582222307024
08/04/2018 16,176.49284469817815
09/04/2018 00,215.01011414480953
09/04/2018 08,210.69218231655503
09/04/2018 16,78.98262110093214
10/04/2018 00,166.69886036587405
10/04/2018 08,231.9059080191227
10/04/2018 16,129.342788398722
11/04/2018 00,226.36091192110797
11/04/2018 08,146.4600162095994
11/04/2018 16,119.09184097505434
12/04/2018 00,105.48183977212587
12/04/2018 08,96.19532203312171
12/04/2018 16,193.57541042908434
13/04/2018 00,292.40617327200033
13/04/2018 08,98.6066192725822
13/04/2018 16,77.69177116319874
14/04/2018 00,133.94161214719134
14/04/2018 08,164.60390800128442
14/04/2018 16,175.48453021887732
15/04/2018 00,55.708564719892216
15/04/2018 08,118.20737441733466
15/04/2018 16,236.76477285104846
16/04/2018 00,114.37284138274151
16/04/2018 08,287.5502203537184
16/04/2018 16,183.1175238689056
17/04/2018 00,142.0325951550622
17/04/2018 08,134.9029337567817
17/04/2018 16,174.16557954031668
